[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:50:17.245] [stride_logger] [info]       Day:  697  Done, infected count:  499999
[2018-06-24 08:50:17.292] [stride_logger] [info]       Day:  698  Done, infected count:  499999
[2018-06-24 08:50:17.341] [stride_logger] [info]       Day:  699  Done, infected count:  499999
[2018-06-24 08:50:17.378] [stride_logger] [info]       Day:  700  Done, infected count:  499999
[2018-06-24 08:50:17.378] [stride_logger] [info]    SimRunner done after: 00:00:46:008:840
[2018-06-24 08:50:17.378] [stride_logger] [info] CliController shutting down.
[2018-06-24 08:50:17.379] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:50:17 2018
[2018-06-24 08:50:17.379] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:50:17.379] [stride_logger] [info] Creating dir:  PerfSim20180624_085017/
[2018-06-24 08:50:17.379] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:50:17.379] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:50:45.725] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:50:45.725] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:50:45.770] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:50:45.780] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:50:45.834] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:50:45.894] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:50:45.955] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:50:46.019] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:50:46.095] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:50:46.181] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:50:46.233] [stride_logger] [info]       Day:    7  Done, infected count:    3311
[2018-06-24 08:50:46.282] [stride_logger] [info]       Day:    8  Done, infected count:    3681
[2018-06-24 08:50:46.442] [stride_logger] [info]       Day:    9  Done, infected count:   10683
[2018-06-24 08:50:46.605] [stride_logger] [info]       Day:   10  Done, infected count:   17371
[2018-06-24 08:50:46.776] [stride_logger] [info]       Day:   11  Done, infected count:   23974
[2018-06-24 08:50:46.973] [stride_logger] [info]       Day:   12  Done, infected count:   32159
[2018-06-24 08:50:47.202] [stride_logger] [info]       Day:   13  Done, infected count:   42393
[2018-06-24 08:50:47.255] [stride_logger] [info]       Day:   14  Done, infected count:   43640
[2018-06-24 08:50:47.314] [stride_logger] [info]       Day:   15  Done, infected count:   45317
[2018-06-24 08:50:48.122] [stride_logger] [info]       Day:   16  Done, infected count:   92093
[2018-06-24 08:50:49.313] [stride_logger] [info]       Day:   17  Done, infected count:  158190
[2018-06-24 08:50:50.629] [stride_logger] [info]       Day:   18  Done, infected count:  228072
[2018-06-24 08:50:51.775] [stride_logger] [info]       Day:   19  Done, infected count:  291379
[2018-06-24 08:50:52.672] [stride_logger] [info]       Day:   20  Done, infected count:  344035
[2018-06-24 08:50:52.749] [stride_logger] [info]       Day:   21  Done, infected count:  349556
[2018-06-24 08:50:52.832] [stride_logger] [info]       Day:   22  Done, infected count:  354388
[2018-06-24 08:50:53.951] [stride_logger] [info]       Day:   23  Done, infected count:  430488
[2018-06-24 08:50:54.589] [stride_logger] [info]       Day:   24  Done, infected count:  475881
[2018-06-24 08:50:54.839] [stride_logger] [info]       Day:   25  Done, infected count:  492567
[2018-06-24 08:50:54.971] [stride_logger] [info]       Day:   26  Done, infected count:  497264
[2018-06-24 08:50:55.080] [stride_logger] [info]       Day:   27  Done, infected count:  498694
[2018-06-24 08:50:55.154] [stride_logger] [info]       Day:   28  Done, infected count:  499517
[2018-06-24 08:50:55.229] [stride_logger] [info]       Day:   29  Done, infected count:  499684
[2018-06-24 08:50:55.342] [stride_logger] [info]       Day:   30  Done, infected count:  499883
[2018-06-24 08:50:55.453] [stride_logger] [info]       Day:   31  Done, infected count:  499938
[2018-06-24 08:50:55.567] [stride_logger] [info]       Day:   32  Done, infected count:  499962
[2018-06-24 08:50:55.674] [stride_logger] [info]       Day:   33  Done, infected count:  499972
[2018-06-24 08:50:55.778] [stride_logger] [info]       Day:   34  Done, infected count:  499981
[2018-06-24 08:50:55.851] [stride_logger] [info]       Day:   35  Done, infected count:  499992
[2018-06-24 08:50:55.926] [stride_logger] [info]       Day:   36  Done, infected count:  499996
[2018-06-24 08:50:56.033] [stride_logger] [info]       Day:   37  Done, infected count:  499996
[2018-06-24 08:50:56.133] [stride_logger] [info]       Day:   38  Done, infected count:  499997
[2018-06-24 08:50:56.220] [stride_logger] [info]       Day:   39  Done, infected count:  499997
[2018-06-24 08:50:56.303] [stride_logger] [info]       Day:   40  Done, infected count:  499997
[2018-06-24 08:50:56.374] [stride_logger] [info]       Day:   41  Done, infected count:  499997
[2018-06-24 08:50:56.431] [stride_logger] [info]       Day:   42  Done, infected count:  499998
[2018-06-24 08:50:56.483] [stride_logger] [info]       Day:   43  Done, infected count:  499998
[2018-06-24 08:50:56.551] [stride_logger] [info]       Day:   44  Done, infected count:  499998
[2018-06-24 08:50:56.617] [stride_logger] [info]       Day:   45  Done, infected count:  499998
[2018-06-24 08:50:56.684] [stride_logger] [info]       Day:   46  Done, infected count:  499998
[2018-06-24 08:50:56.750] [stride_logger] [info]       Day:   47  Done, infected count:  499998
[2018-06-24 08:50:56.816] [stride_logger] [info]       Day:   48  Done, infected count:  499999
[2018-06-24 08:50:56.871] [stride_logger] [info]       Day:   49  Done, infected count:  499999
[2018-06-24 08:50:56.921] [stride_logger] [info]       Day:   50  Done, infected count:  499999
[2018-06-24 08:50:56.988] [stride_logger] [info]       Day:   51  Done, infected count:  499999
[2018-06-24 08:50:57.054] [stride_logger] [info]       Day:   52  Done, infected count:  499999
[2018-06-24 08:50:57.120] [stride_logger] [info]       Day:   53  Done, infected count:  499999
[2018-06-24 08:50:57.186] [stride_logger] [info]       Day:   54  Done, infected count:  499999
[2018-06-24 08:50:57.251] [stride_logger] [info]       Day:   55  Done, infected count:  499999
[2018-06-24 08:50:57.306] [stride_logger] [info]       Day:   56  Done, infected count:  499999
[2018-06-24 08:50:57.356] [stride_logger] [info]       Day:   57  Done, infected count:  499999
[2018-06-24 08:50:57.422] [stride_logger] [info]       Day:   58  Done, infected count:  499999
[2018-06-24 08:50:57.488] [stride_logger] [info]       Day:   59  Done, infected count:  499999
[2018-06-24 08:50:57.554] [stride_logger] [info]       Day:   60  Done, infected count:  499999
[2018-06-24 08:50:57.620] [stride_logger] [info]       Day:   61  Done, infected count:  499999
[2018-06-24 08:50:57.686] [stride_logger] [info]       Day:   62  Done, infected count:  499999
[2018-06-24 08:50:57.741] [stride_logger] [info]       Day:   63  Done, infected count:  499999
[2018-06-24 08:50:57.792] [stride_logger] [info]       Day:   64  Done, infected count:  499999
[2018-06-24 08:50:57.858] [stride_logger] [info]       Day:   65  Done, infected count:  499999
[2018-06-24 08:50:57.924] [stride_logger] [info]       Day:   66  Done, infected count:  499999
[2018-06-24 08:50:57.990] [stride_logger] [info]       Day:   67  Done, infected count:  499999
[2018-06-24 08:50:58.056] [stride_logger] [info]       Day:   68  Done, infected count:  499999
[2018-06-24 08:50:58.122] [stride_logger] [info]       Day:   69  Done, infected count:  499999
[2018-06-24 08:50:58.177] [stride_logger] [info]       Day:   70  Done, infected count:  499999
[2018-06-24 08:50:58.228] [stride_logger] [info]       Day:   71  Done, infected count:  499999
[2018-06-24 08:50:58.294] [stride_logger] [info]       Day:   72  Done, infected count:  499999
[2018-06-24 08:50:58.361] [stride_logger] [info]       Day:   73  Done, infected count:  499999
[2018-06-24 08:50:58.429] [stride_logger] [info]       Day:   74  Done, infected count:  499999
[2018-06-24 08:50:58.494] [stride_logger] [info]       Day:   75  Done, infected count:  499999
[2018-06-24 08:50:58.561] [stride_logger] [info]       Day:   76  Done, infected count:  499999
[2018-06-24 08:50:58.614] [stride_logger] [info]       Day:   77  Done, infected count:  499999
[2018-06-24 08:50:58.668] [stride_logger] [info]       Day:   78  Done, infected count:  499999
[2018-06-24 08:50:58.735] [stride_logger] [info]       Day:   79  Done, infected count:  499999
[2018-06-24 08:50:58.801] [stride_logger] [info]       Day:   80  Done, infected count:  499999
[2018-06-24 08:50:58.868] [stride_logger] [info]       Day:   81  Done, infected count:  499999
[2018-06-24 08:50:58.933] [stride_logger] [info]       Day:   82  Done, infected count:  499999
[2018-06-24 08:50:59.000] [stride_logger] [info]       Day:   83  Done, infected count:  499999
[2018-06-24 08:50:59.051] [stride_logger] [info]       Day:   84  Done, infected count:  499999
[2018-06-24 08:50:59.106] [stride_logger] [info]       Day:   85  Done, infected count:  499999
[2018-06-24 08:50:59.172] [stride_logger] [info]       Day:   86  Done, infected count:  499999
[2018-06-24 08:50:59.238] [stride_logger] [info]       Day:   87  Done, infected count:  499999
[2018-06-24 08:50:59.299] [stride_logger] [info]       Day:   88  Done, infected count:  499999
[2018-06-24 08:50:59.365] [stride_logger] [info]       Day:   89  Done, infected count:  499999
[2018-06-24 08:50:59.431] [stride_logger] [info]       Day:   90  Done, infected count:  499999
[2018-06-24 08:50:59.484] [stride_logger] [info]       Day:   91  Done, infected count:  499999
[2018-06-24 08:50:59.536] [stride_logger] [info]       Day:   92  Done, infected count:  499999
[2018-06-24 08:50:59.602] [stride_logger] [info]       Day:   93  Done, infected count:  499999
[2018-06-24 08:50:59.667] [stride_logger] [info]       Day:   94  Done, infected count:  499999
[2018-06-24 08:50:59.734] [stride_logger] [info]       Day:   95  Done, infected count:  499999
[2018-06-24 08:50:59.800] [stride_logger] [info]       Day:   96  Done, infected count:  499999
[2018-06-24 08:50:59.866] [stride_logger] [info]       Day:   97  Done, infected count:  499999
[2018-06-24 08:50:59.920] [stride_logger] [info]       Day:   98  Done, infected count:  499999
[2018-06-24 08:50:59.970] [stride_logger] [info]       Day:   99  Done, infected count:  499999
[2018-06-24 08:51:00.036] [stride_logger] [info]       Day:  100  Done, infected count:  499999
[2018-06-24 08:51:00.102] [stride_logger] [info]       Day:  101  Done, infected count:  499999
[2018-06-24 08:51:00.170] [stride_logger] [info]       Day:  102  Done, infected count:  499999
[2018-06-24 08:51:00.236] [stride_logger] [info]       Day:  103  Done, infected count:  499999
[2018-06-24 08:51:00.301] [stride_logger] [info]       Day:  104  Done, infected count:  499999
[2018-06-24 08:51:00.357] [stride_logger] [info]       Day:  105  Done, infected count:  499999
[2018-06-24 08:51:00.408] [stride_logger] [info]       Day:  106  Done, infected count:  499999
[2018-06-24 08:51:00.475] [stride_logger] [info]       Day:  107  Done, infected count:  499999
[2018-06-24 08:51:00.541] [stride_logger] [info]       Day:  108  Done, infected count:  499999
[2018-06-24 08:51:00.606] [stride_logger] [info]       Day:  109  Done, infected count:  499999
[2018-06-24 08:51:00.672] [stride_logger] [info]       Day:  110  Done, infected count:  499999
[2018-06-24 08:51:00.739] [stride_logger] [info]       Day:  111  Done, infected count:  499999
[2018-06-24 08:51:00.793] [stride_logger] [info]       Day:  112  Done, infected count:  499999
[2018-06-24 08:51:00.844] [stride_logger] [info]       Day:  113  Done, infected count:  499999
[2018-06-24 08:51:00.911] [stride_logger] [info]       Day:  114  Done, infected count:  499999
[2018-06-24 08:51:00.978] [stride_logger] [info]       Day:  115  Done, infected count:  499999
[2018-06-24 08:51:01.046] [stride_logger] [info]       Day:  116  Done, infected count:  499999
[2018-06-24 08:51:01.110] [stride_logger] [info]       Day:  117  Done, infected count:  499999
[2018-06-24 08:51:01.177] [stride_logger] [info]       Day:  118  Done, infected count:  499999
[2018-06-24 08:51:01.231] [stride_logger] [info]       Day:  119  Done, infected count:  499999
[2018-06-24 08:51:01.284] [stride_logger] [info]       Day:  120  Done, infected count:  499999
[2018-06-24 08:51:01.351] [stride_logger] [info]       Day:  121  Done, infected count:  499999
[2018-06-24 08:51:01.419] [stride_logger] [info]       Day:  122  Done, infected count:  499999
[2018-06-24 08:51:01.485] [stride_logger] [info]       Day:  123  Done, infected count:  499999
[2018-06-24 08:51:01.551] [stride_logger] [info]       Day:  124  Done, infected count:  499999
[2018-06-24 08:51:01.617] [stride_logger] [info]       Day:  125  Done, infected count:  499999
[2018-06-24 08:51:01.668] [stride_logger] [info]       Day:  126  Done, infected count:  499999
[2018-06-24 08:51:01.724] [stride_logger] [info]       Day:  127  Done, infected count:  499999
[2018-06-24 08:51:01.789] [stride_logger] [info]       Day:  128  Done, infected count:  499999
[2018-06-24 08:51:01.855] [stride_logger] [info]       Day:  129  Done, infected count:  499999
[2018-06-24 08:51:01.921] [stride_logger] [info]       Day:  130  Done, infected count:  499999
[2018-06-24 08:51:01.986] [stride_logger] [info]       Day:  131  Done, infected count:  499999
[2018-06-24 08:51:02.052] [stride_logger] [info]       Day:  132  Done, infected count:  499999
[2018-06-24 08:51:02.102] [stride_logger] [info]       Day:  133  Done, infected count:  499999
[2018-06-24 08:51:02.157] [stride_logger] [info]       Day:  134  Done, infected count:  499999
[2018-06-24 08:51:02.223] [stride_logger] [info]       Day:  135  Done, infected count:  499999
[2018-06-24 08:51:02.288] [stride_logger] [info]       Day:  136  Done, infected count:  499999
[2018-06-24 08:51:02.355] [stride_logger] [info]       Day:  137  Done, infected count:  499999
[2018-06-24 08:51:02.420] [stride_logger] [info]       Day:  138  Done, infected count:  499999
[2018-06-24 08:51:02.486] [stride_logger] [info]       Day:  139  Done, infected count:  499999
[2018-06-24 08:51:02.538] [stride_logger] [info]       Day:  140  Done, infected count:  499999
[2018-06-24 08:51:02.592] [stride_logger] [info]       Day:  141  Done, infected count:  499999
[2018-06-24 08:51:02.658] [stride_logger] [info]       Day:  142  Done, infected count:  499999
[2018-06-24 08:51:02.723] [stride_logger] [info]       Day:  143  Done, infected count:  499999
[2018-06-24 08:51:02.788] [stride_logger] [info]       Day:  144  Done, infected count:  499999
[2018-06-24 08:51:02.855] [stride_logger] [info]       Day:  145  Done, infected count:  499999
[2018-06-24 08:51:02.921] [stride_logger] [info]       Day:  146  Done, infected count:  499999
